"product_uid","name","value"
100222,"Bullet02","60-3600 RPM variable speed slow RPM allows for precision jobs, such as threading"
100222,"Bullet03","Optimally designed speed ranges"
100222,"Bullet04","Forward to reverse is a smooth transition"
100222,"Bullet05","Innovative ratchet style belt tension system (patent pending)"
100222,"Bullet06","Integrated, spring loaded spindle lock"
100222,"Certifications and Listings","CSA Listed"
100222,"Color Family","White"
100222,"Horsepower (hp)","1 hp"
100222,"Maximum Speed (rpm)","3600"
100222,"MFG Brand Name","JET"
100222,"Minimum speed (rpm)","60"
100222,"Power Tool Product Type","Bench & Stationary"
100222,"Product Depth (in.)","35.82"
100222,"Product Height (in.)","21.25"
100222,"Product Weight (lb.)","121.25"
100222,"Product Width (in.)","14.56"
100222,"Reconditioned","No"
100222,"Tools Product Type","Power Tool"
100223,"Bullet01","Includes 3 shear bolts and nuts specifically made for Ariens compact and Sno-Tek models"
100223,"Bullet02","Includes a 5.25 oz. snow jet aerosol spray helps prevent snow and ice from sticking to the blower's metal housing, auger and impeller helping to prevent clogs"
100223,"Bullet03","Includes 32 oz. bottle of Ariens 5W-30 engine oil specifically formulated for snow engines"
100223,"Bullet04","Includes 2 packets of fuel stabilizer which keeps gas fresh for up to a year and helps prevent carburetor varnish caused by ethanol fuel"
100223,"Bullet05","Change engine oil each season or after 25 hours of use"
100223,"Fits brands","Ariens and Sno-Tek"
100223,"Fits models","Compact Sno-Thro's and Sno-Tek Snow Throwers"
100223,"MFG Brand Name","Ariens"
100223,"Part Type","Tune-Up Kit"
100223,"Product Depth (in.)","6"
100223,"Product Height (in.)","10"
100223,"Product Width (in.)","6"
100223,"Used with equipment type","Snow Blower"
100224,"Application","Wall Trim and Chair Rail"
100224,"Bullet01","Solid Basswood"
100224,"Bullet02","Can be painted and stained"
100224,"Bullet03","Embossed-leaf design"
100224,"Bullet04","For interior use"
100224,"Bullet05","96 in. Length"
100224,"Bullet06","Made in the USA"
100224,"Color Family","Wood"
100224,"Flexible","No"
100224,"Interior/Exterior","Interior"
100224,"Kits","No"
100224,"Material","Wood"
100224,"MFG Brand Name","House of Fara"
100224,"Moisture Resistant","No"
100224,"Moulding Features","No Additional Features"
100224,"Moulding Type","Chair Rail"
100224,"Paintable/Stainable","Yes"
100224,"Pattern Number","553"
100224,"Prefinished","No"
100224,"Pro Pack","No"
100224,"Product Depth (in.)","0.87"
100224,"Product Height (in.)","96"
100224,"Product Length (in.)","96"
100224,"Product Width (in.)","2.5"
100224,"Rot Resistant","No"
100224,"Solid/Finger Joint","Solid"
100225,"Actual product thickness (in.)","0.25"
100225,"Actual product width (in.)","23.875"
100225,"Bullet01","Manufactured from 100% wood"
100225,"Bullet02","Smooth surface"
100225,"Bullet03","Can be painted and stained"
100225,"Bullet04","1/4 in. x 24 in. x 4 ft."
100225,"Bullet20","Note: Product may vary by store."
100225,"MFG Brand Name","Unbranded"
100225,"Plywood Type","Particle Board/MDF"
100225,"Pressure Treated","No"
100225,"Product Depth (in.)","0.25"
100225,"Product Height (in.)","47.875"
100225,"Product Length (ft.)","4 ft"
100225,"Product Thickness (in.)","1/4 in"
100225,"Product Thickness x Width x Length","1/4 in. x 2 ft. x 4 ft."
100225,"Product Width (ft.)","2 ft"
100225,"Product Width (in.)","23.875"
100225,"Stainable/Paintable","Paintable"
100225,"Tounge and Groove","No"
100226,"Accessory Type","Other"
100226,"Bullet01","One 1/4 in. NPT male and one 1/4 in. NPT female spigot fitting"
100226,"Bullet02","For use with 1/4 in. I.D. piping or hose"
100226,"Bullet03","Helps you service a system without disrupting other users or draining air from the tank"
100226,"Bullet04","Can be used as a moisture drain"
100226,"Bullet05","Brass body with steel ball and Teflon seals"
100226,"Bullet06","High-capacity airflow design reduces pressure drop for better tool performance"
100226,"Bullet07","Hinges have a slight offset leaf for clearance"
100226,"Bullet08","Covered quarter-turn handle quickly turns air on or off"
100226,"Bullet09","Fasteners included"
100226,"Maximum Pressure (psi)","125"
100226,"MFG Brand Name","Husky"
100226,"Product Depth (in.)","1.25"
100226,"Product Height (in.)","4.75"
100226,"Product Weight (lb.)","0.18"
100226,"Product Width (in.)","4"
100226,"Tools Product Type","Test Equipment Part/Accessory"
100227,"Builders Hardware Product Type","Gate Accessories"
100227,"Bullet01","2-rail Adjust-A-Gate kit, for openings of 36 in.-60 in. wide, 36 in. high frame for 3 ft., 4 ft. and 5 ft. high fences"
100227,"Bullet02","Use for wood or composite fence gates; single or double drive use"
100227,"Bullet03","Our exclusive adjustable diagonal truss cable will keep your gate true and aligned year after year"
100227,"Bullet04","Kit includes: Vertical frame, spreader bars, frame hinges, post hinges, gate latch kit, truss cable, screws and gate stop"
100227,"Bullet05","Easy to install; perfect for the DIYer"
100227,"Bullet06","Heavy-duty hinges prevent sagging and dragging"
100227,"Bullet07","2-step powder coated all-steel frame, fade and rust resistant, square tube design"
100227,"Fasteners included","Yes"
100227,"Finish","polyester powder coat over steel"
100227,"Finish Family","Gray"
100227,"Material","Steel"
100227,"MFG Brand Name","Adjust-A-Gate"
100227,"Product Depth (in.)","2"
100227,"Product Height (in.)","45"
100227,"Product Width (in.)","60"
100228,"Applicator/Tool Type","Roller"
100228,"Bullet01","Durable fiberglass-reinforced nylon cage and end caps"
100228,"Bullet02","Polypropylene grip with reinforced threads"
100228,"Bullet03","Retaining spring securely holds the roller"
100228,"Bullet04","Smooth bearings eliminate graying and shank wear"
100228,"Bullet05","Threaded handle for easy attachment to all extension poles"
100228,"Bullet06","Cover removes with a single rap of the frame on the edge of a paint bucket"
100228,"Bullet07","Made in USA"
100228,"Corner roller","No"
100228,"Cover Included","No"
100228,"Handle Length (in.)","15"
100228,"MFG Brand Name","Wooster"
100228,"Paint Product Type","Applicator/Tool"
100228,"Product Depth (in.)","1.5"
100228,"Product Height (in.)","15"
100228,"Product Length (in.)","15 in"
100228,"Product Weight (lb.)",".8"
100228,"Product Width (in.)","10.12"
100228,"Professional Paint Supplies & Values","Pro Supplies"
100228,"Roller diameter (in.)",".5"
100228,"Roller Product Type","Roller Frames"
100229,"Assembled Depth (in.)","8 in"
100229,"Assembled Height (in.)","1.63 in"
100229,"Assembled Width (in.)","4 in"
100229,"Base Required","No"
100229,"Bullet01","Pacific clay pavers are easy to install, low in maintenance, colorfast, low in absorption, high strength, durable and freeze thaw resistant"
100229,"Bullet02","Pacific clay pavers can be used alone or accompanied with additional product offerings such as bull-nose, thin brick and face brick"
100229,"Bullet03","Pacific clay's mission paver split paver covers 56 sq. ft. per pallet"
100229,"Bullet04","Pacific clay’s colors are produced from natural clays - color ranges are inherent in the product and should be sampled accordingly"
100229,"Bullet05","56 sq. ft. per pallet, 250 pcs per pallet. 4.5 pcs. per sq. ft."
100229,"Color Family","Red"
100229,"Color/Finish","red flash"
100229,"Concrete Type","Not Concrete"
100229,"Landscape Supply Type","Paver"
100229,"Material","Clay"
100229,"MFG Brand Name","Unbranded"
100229,"Packaging Type","Pallet"
100229,"Product Depth (in.)","8"
100229,"Product Height (in.)","1.63"
100229,"Product Width (in.)","4"
100229,"Shape","Rectangle"
100229,"Square Feet per Piece","4"
100229,"Textured","No"
100229,"Vehicular Traffic Rated","No"
100229,"Width","4 in"
100230,"Assembled Depth (in.)","68.00 in"
100230,"Assembled Height (in.)","26.00 in"
100230,"Assembled Width (in.)","26.00 in"
100230,"Assembly Required","Yes"
100230,"Bullet01","Durable steel frame holds up to 250 lb. weight capacity"
100230,"Bullet02","Durable UV-protected sling fabric resists damaging sunlight"
100230,"Bullet03","Adjustable seat back allows you to adjust to your preferences"
100230,"Bullet04","Cleans easily with mild soap and water"
100230,"Bullet05","1-year limited warranty on frame"
100230,"Collection Name","Andrews"
100230,"Commercial / Residential","Residential"
100230,"Featured Collections","Andrews"
100230,"Frame Material","Steel"
100230,"Frame Primary Finish","Brown"
100230,"MFG Brand Name","Hampton Bay"
100230,"Outdoor Living Product Type","Patio Chaise"
100230,"Patio Furniture Features","UV protected"
100230,"Product Weight (lb.)","24"
100230,"Seat Height (in.)","13"
100230,"Weight Capacity (lb.)","225"
100231,"Adjustable Speed","No"
100231,"Amperage (amps)","5"
100231,"Bullet01","Comes pre plumbed and ready to install"
100231,"Bullet02","40% quieter and 42% more flow than previous model"
100231,"Bullet03","Installs easily and drains areas such as wet bars and laundry tubs where no drain is provided"
100231,"Bullet04","Modified octagonal shape maximizes capacity while minimizing the space required, fits into corners"
100231,"Bullet05","System includes an automatic sump pump, a check valve and a heavy duty 6 gal. basin"
100231,"Certifications and Listings","CSA Certified"
100231,"Cord Length (ft.)","10"
100231,"Corrosion Resistant","Yes"
100231,"Discharge Flow @ 0 ft. (gallons/hour)","2850"
100231,"Discharge Flow @ 10 ft. (gallons/hour)","2300"
100231,"Float Switch","Yes"
100231,"Hardware Included","Yes"
100231,"Head Pressure (ft.)","20"
100231,"Horsepower (hp)",".25"
100231,"Housing Material","Aluminum"
100231,"Inlet Connection","Threaded female"
100231,"Maximum Discharge Flow (gallons/hour)","2850"
100231,"Maximum Pumping Height (ft.)","20"
100231,"Maximum Working Temperature (F)","130"
100231,"MFG Brand Name","Everbilt"
100231,"Minimum working temperature (F)","40"
100231,"Outlet Connection","Threaded female"
100231,"Pool Cover Pump","No"
100231,"Power Type Required","AC"
100231,"Product Depth (in.)","15.25"
100231,"Product Height (in.)","15.19"
100231,"Product Weight (lb.)","18"
100231,"Product Width (in.)","13.81"
100231,"Pump Switch Type","Vertical"
100231,"Run-Dry Capable","No"
100231,"Self-Priming","Yes"
100231,"Submersible","Yes"
100231,"Voltage (volts)","115"
100231,"Waterfall Pump","No"
100232,"Airflow (CFM)","3817"
100232,"Assembled Depth (in.)","44 in"
100232,"Assembled Height (in.)","12.01 in"
100232,"Assembled Width (in.)","44 in"
100232,"Blade Color Family","Brown"
100232,"Bulb Type","Incandescent"
100232,"Bulb Type Included","Incandescent"
100232,"Bullet01","Five reversible distressed oak/walnut blades allow you to change your decor style without replacing the entire unit"
100232,"Bullet02","Tarnished bronze finish complements a variety of decor styles"
100232,"Bullet03","Bowl light kit with venetian glass"
100232,"Bullet04","Wall control"
100232,"Bullet05","Up to 4,286 CFM airflow"
100232,"Bullet06","Twist-and-lock installation method makes it easier to install and conceal hardware"
100232,"Bullet07","Flush mount system"
100232,"Bullet08","Indoor use, small room: room sizes up to 10 ft. x 10 ft."
100232,"Bullet09","Easy to install"
100232,"Bullet10","Plug included"
100232,"Bullet11","Energy efficient"
100232,"Bullet12","For replacement bulbs please use GE 40W Incandescent A15 Ceiling Fan Candelabra base clear light bulbs (model#40A15CA) which can be found at The Home Depot (SKU#938-378)"
100232,"Bullet15","Trust The Home Depot's licensed electricians to help with your ceiling fan installation, call 877-941-8832 to schedule a free in-home consultation"
100232,"Bullet16","Note: product may vary by store"
100232,"Bullet20","Note: product may vary by store"
100232,"Ceiling Fan Width (in.)","44"
100232,"Certifications and Listings","4-UL Certified"
100232,"Color Family","Bronze"
100232,"Commercial / Residential","Residential"
100232,"Damp/Wet Rating","Dry"
100232,"Downrod Length (in.)","Not Included"
100232,"Dual Fan Heads","No"
100232,"ENERGY STAR Certified","No"
100232,"Fan Blade Length (In.)","17.8"
100232,"Fan Blade Width (In.)","5.56"
100232,"Features","Reversible Blades,Reversible Motor"
100232,"Glass Style","Frosted"
100232,"Housing Color Family","Bronze"
100232,"Included","Light Kit Included"
100232,"Indoor/Outdoor","Indoor"
100232,"Light Type","Globes"
100232,"MFG Brand Name","Hampton Bay"
100232,"Motor Speed (RPM)","182"
100232,"Mounting Options","Flush,Hugger"
100232,"Number of Blades","5"
100232,"Product Weight (lb.)","15.86"
100232,"Pull Chain","Yes"
100232,"Remote Control","No"
100232,"Reverse Airflow","Yes"
100232,"Reversible Two-Sided Blades","Yes"
100232,"Timer","No"
100233,"Bullet01","Lightweight and portable, only 7 lbs."
100233,"Bullet02","Provides UV protection from the sun’s harmful rays"
100233,"Bullet03","Carry bag included for easy transport"
100233,"Bullet04","Assembles in minutes"
100233,"Bullet05","Ideal shelter for the waterfront, sideline or park"
100233,"Bullet06","Includes poles, cover, stake kit and carry bag"
100233,"Color","Blue"
100233,"Color Family","Blues"
100233,"Material","Polytaft, fiberglass"
100233,"MFG Brand Name","Caravan Sports"
100233,"Outdoor Living Product Type","Sun Shade"
100233,"Product Depth (in.)","68.1"
100233,"Product Height (in.)","71.7"
100233,"Product Length (in.)","68.1"
100233,"Product Weight (lb.)","7"
100233,"Product Width (in.)","107.8"
100233,"Shape","Round Top"
100233,"Storage Bag Included","Yes"
100233,"UV protection (%)","99"
100233,"Weather Resistant","Yes"
100234,"Bulb Type Included","LED,No Bulbs Included"
100234,"Bullet01","Ideal for entryways, stairways, closets, and more"
100234,"Bullet02","No bulbs to replace"
100234,"Bullet03","Keyhole mounting slots for mounting included"
100234,"Bullet04","Indoor use only"
100234,"Bullet05","Two operating modes- motion-sensing and manual on/off"
100234,"Bullet06","Battery operated, no wiring needed"
100234,"Bullet07","Requires four aa batteries (not included)"
100234,"Certifications and Listings","No Certifications or Listings"
100234,"ENERGY STAR Certified","No"
100234,"Fixture Color/Finish","White"
100234,"Fixture Color/Finish Family","White"
100234,"Hardware Included","Yes"
100234,"MFG Brand Name","GE"
100234,"Product Depth (in.)","2.25"
100234,"Product Height (in.)","6.75"
100234,"Product Weight (lb.)",".50"
100234,"Product Width (in.)","3"
